LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT
-0.81589586,0.8174607,-1.0962425,0.8760723,-1.1464206,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.060642853,0.105718985,0.13473907,0.22719124,0.27554664,0.37007508,-0.21480562,-0.17681687,-0.13778482,-0.15446599,0.0027198882,-0.0995945,0
-0.81589586,-1.2233005,-1.0962425,-1.0424708,-0.2824743,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.57547605,-0.57809585,-0.55877864,-0.5502025,-0.5344214,-0.52423495,0.13445953,0.13289726,0.1374149,0.1994799,0.18128513,0.12973763,0
-1.1264054,-1.2233005,0.1774099,0.8760723,-1.5783937,1.6693778,0.066459045,0.09707948,1.8035295,0.19557653,0.21770284,-0.42236486,-0.41700083,-0.37862045,-0.3580967,-0.3325301,-0.6504844,-0.22119656,-0.033636414,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
-1.1264054,-1.2233005,0.1774099,0.8760723,0.6894652,-0.037254162,0.066459045,1.7119968,0.14927761,0.19557653,0.21770284,-0.5437951,-0.4754583,-0.47129688,-0.43354023,-0.41633895,-0.39780194,-0.038798995,-0.28049925,-0.21025032,-0.30908623,-0.28769886,-0.2868044,0
-1.0487779,0.8174607,1.4510623,-1.0424708,1.9853846,-0.037254162,0.066459045,0.09707948,0.14927761,1.8967175,1.8954328,-0.45045477,-0.42446962,-0.400812,-0.3498712,-0.3136642,-0.30551383,-0.2458017,-0.21517934,-0.19773099,-0.24858265,-0.30726677,-0.2446822,0
-0.3501316,0.8174607,0.1774099,0.8760723,-1.1464206,-0.037254162,0.066459045,0.09707948,0.14927761,-0.654994,-0.6211622,-0.61602813,-0.6231425,-0.604175,-0.6594451,-0.65008473,-0.6433917,-0.26657227,-0.21824044,-0.27228305,-0.27943948,-0.27982002,-0.23234835,0
1.7458075,0.8174607,0.1774099,-1.0424708,0.90545183,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.5705009,1.7078388,1.8580157,2.073551,2.3369484,2.4924674,0.16226013,0.11448129,0.07735594,0.1614971,0.15771322,0.016035145,0
0.34851477,0.8174607,1.4510623,0.8760723,0.041505553,0.8160618,-0.74081326,-0.71037924,-1.5049741,-0.654994,-0.6211622,-0.6859736,-0.6152198,-0.67827046,-0.6652227,-0.5611941,-0.6504844,-0.03803208,-0.28049925,-0.28920105,0.08862391,-0.30726677,-0.2868044,1
0.5037695,0.8174607,-1.0962425,0.8760723,-0.71444744,-0.037254162,0.066459045,-0.71037924,-0.6778483,0.19557653,0.21770284,-0.5211317,-0.5156495,-0.64346325,-0.58638865,-0.49662462,-0.45744708,-0.2146778,-0.13238154,0.049159255,0.027044721,-0.17810567,-0.17668094,0
2.056317,0.8174607,0.1774099,-1.0424708,-0.39046758,-1.743886,-1.5480856,-0.71037924,1.8035295,0.19557653,0.21770284,-0.8895721,-1.1408693,0.68804336,0.5188089,0.3603296,0.1633197,-0.3485042,6.9150586,-0.2888063,-0.14102075,-0.17674947,-0.17668094,0
